Id,Role,Context
Id252,R80,ctx18
Id29,R10,ctx9
Id135,R53,ctx16
Id18,R30,ctx11
Id328,R75,ctx19
Id303,R22,ctx11
Id390,R48,ctx14
Id319,R66,ctx5
Id162,R51,ctx11
Id352,R96,ctx10
Id312,R15,ctx16
Id191,R25,ctx7
Id114,R87,ctx18
Id93,R76,ctx16
Id242,R79,ctx1
Id53,R58,ctx11
Id88,R55,ctx1
Id304,R85,ctx8
Id264,R51,ctx9
Id184,R17,ctx6
Id38,R76,ctx3
Id167,R74,ctx15
Id345,R74,ctx20
Id226,R68,ctx1
Id412,R1,ctx9
Id104,R58,ctx7
Id161,R11,ctx14
Id289,R41,ctx5
Id365,R66,ctx4
Id239,R1,ctx2
Id89,R99,ctx16
Id127,R38,ctx18
Id431,R96,ctx16
Id473,R97,ctx9
Id138,R99,ctx2
Id336,R33,ctx14
Id24,R54,ctx16
Id333,R85,ctx13
Id268,R12,ctx13
Id12,R76,ctx17
Id413,R83,ctx15
Id99,R82,ctx12
Id47,R26,ctx7
Id234,R95,ctx8
Id268,R74,ctx3
Id14,R59,ctx20
Id31,R28,ctx10
Id6,R54,ctx7
Id65,R74,ctx10
Id101,R82,ctx12
Id20,R36,ctx4
Id301,R27,ctx19
Id178,R50,ctx12
Id74,R41,ctx20
Id185,R53,ctx12
Id279,R34,ctx6
Id478,R88,ctx18
Id465,R69,ctx7
Id261,R90,ctx5
Id421,R62,ctx4
Id244,R81,ctx20
Id369,R99,ctx9
Id70,R63,ctx2
Id438,R4,ctx10
Id252,R24,ctx5
Id94,R29,ctx7
Id75,R6,ctx4
Id389,R70,ctx11
Id281,R1,ctx17
Id434,R72,ctx12
Id321,R33,ctx17
Id244,R80,ctx6
Id377,R16,ctx2
Id193,R42,ctx15
Id174,R57,ctx1
Id423,R61,ctx6
Id72,R70,ctx4
Id331,R77,ctx5
Id491,R77,ctx19
Id477,R11,ctx9
Id396,R67,ctx14
Id460,R45,ctx7
Id220,R38,ctx1
Id297,R71,ctx13
Id299,R74,ctx3
Id286,R31,ctx6
Id375,R87,ctx16
Id132,R75,ctx14
Id197,R87,ctx6
Id122,R48,ctx20
Id253,R55,ctx8
Id135,R35,ctx4
Id49,R40,ctx11
Id16,R24,ctx10
Id340,R60,ctx10
Id296,R42,ctx17
Id223,R50,ctx2
Id60,R31,ctx7
Id167,R85,ctx7
Id62,R9,ctx15
Id487,R16,ctx6
Id21,R62,ctx7
Id346,R92,ctx14
Id163,R36,ctx15
Id426,R1,ctx2
Id109,R30,ctx8
Id178,R48,ctx8
Id450,R26,ctx6
Id324,R13,ctx10
Id86,R14,ctx7
Id66,R72,ctx7
Id342,R31,ctx6
Id262,R25,ctx5
Id205,R1,ctx10
Id236,R30,ctx7
Id325,R64,ctx18
Id344,R75,ctx15
Id429,R77,ctx12
Id39,R32,ctx11
Id220,R25,ctx3
Id162,R98,ctx16
Id197,R82,ctx16
Id458,R17,ctx11
Id343,R74,ctx1
Id477,R98,ctx7
Id146,R68,ctx1
Id400,R24,ctx4
Id363,R50,ctx5
Id180,R27,ctx20
Id276,R31,ctx20
Id394,R62,ctx1
Id498,R70,ctx2
Id497,R17,ctx18
Id379,R39,ctx2
Id351,R37,ctx2
Id384,R8,ctx16
Id54,R87,ctx3
Id184,R59,ctx14
Id47,R39,ctx8
Id306,R56,ctx3
Id298,R75,ctx17
Id381,R45,ctx3
Id95,R93,ctx10
Id149,R93,ctx18
Id160,R1,ctx2
Id221,R9,ctx19
Id154,R51,ctx18
Id218,R47,ctx8
Id364,R36,ctx1
Id362,R4,ctx2
Id179,R53,ctx8
Id393,R9,ctx14
Id490,R3,ctx3
Id117,R62,ctx8
Id187,R77,ctx20
Id373,R57,ctx17
Id416,R71,ctx3
Id496,R10,ctx3
Id341,R70,ctx7
Id291,R91,ctx14
Id239,R5,ctx6
Id230,R80,ctx14
Id96,R38,ctx16
Id225,R15,ctx3
Id101,R34,ctx17
Id12,R13,ctx8
Id329,R19,ctx2
Id340,R5,ctx19
Id422,R95,ctx14
Id97,R80,ctx15
Id337,R26,ctx12
Id358,R35,ctx12
Id318,R26,ctx13
Id410,R90,ctx19
Id192,R15,ctx5
Id204,R21,ctx8
Id459,R90,ctx6
Id36,R43,ctx12
Id92,R60,ctx11
Id282,R84,ctx8
Id272,R20,ctx19
Id327,R38,ctx14
Id374,R34,ctx18
Id82,R30,ctx7
Id421,R98,ctx1
Id113,R27,ctx13
Id144,R94,ctx16
Id143,R30,ctx16
Id280,R14,ctx12
Id104,R87,ctx13
Id272,R66,ctx12
Id347,R19,ctx1
Id139,R95,ctx8
Id159,R32,ctx16
Id2,R12,ctx11
Id403,R79,ctx15
Id424,R32,ctx20
Id381,R29,ctx11
Id283,R94,ctx12
Id288,R83,ctx12
Id350,R79,ctx3
Id165,R11,ctx20
Id207,R87,ctx13
Id34,R100,ctx11
Id171,R19,ctx16
Id276,R79,ctx4
Id319,R42,ctx12
Id126,R10,ctx8
Id207,R70,ctx8
Id144,R89,ctx5
Id371,R86,ctx5
Id479,R40,ctx11
Id266,R50,ctx14
Id205,R68,ctx12
Id322,R50,ctx13
Id75,R88,ctx14
Id71,R71,ctx12
Id63,R49,ctx12
Id155,R60,ctx17
Id450,R9,ctx15
Id109,R38,ctx18
Id334,R72,ctx5
Id439,R13,ctx7
Id149,R92,ctx8
Id281,R78,ctx15
Id336,R27,ctx17
Id192,R14,ctx8
Id494,R37,ctx14
Id254,R26,ctx1
Id495,R20,ctx12
Id168,R90,ctx20
Id208,R13,ctx11
Id83,R20,ctx2
Id456,R1,ctx11
Id22,R34,ctx20
Id255,R92,ctx12
Id200,R22,ctx4
Id314,R98,ctx17
Id51,R94,ctx16
Id424,R40,ctx18
Id164,R5,ctx2
Id46,R48,ctx18
Id10,R53,ctx17
Id169,R11,ctx13
Id219,R7,ctx9
Id101,R40,ctx14
Id354,R18,ctx12
Id469,R10,ctx14
Id242,R11,ctx15
Id216,R92,ctx12
Id124,R80,ctx14
Id291,R50,ctx18
Id72,R25,ctx5
Id158,R81,ctx6
Id207,R94,ctx1
Id268,R59,ctx1
Id390,R7,ctx20
Id339,R34,ctx8
Id248,R7,ctx13
Id214,R89,ctx5
Id284,R74,ctx3
Id166,R64,ctx9
Id259,R52,ctx20
Id482,R64,ctx16
Id114,R77,ctx6
Id342,R49,ctx19
Id448,R37,ctx12
Id286,R98,ctx16
Id283,R4,ctx4
Id311,R83,ctx5
Id44,R80,ctx10
Id256,R14,ctx5
Id17,R90,ctx10
Id170,R25,ctx6
Id53,R65,ctx10
Id40,R26,ctx3
Id45,R20,ctx9
Id13,R70,ctx9
Id263,R45,ctx1
Id221,R54,ctx16
Id10,R52,ctx19
Id323,R54,ctx10
Id364,R30,ctx19
Id167,R96,ctx3
Id262,R78,ctx18
Id451,R58,ctx2
Id500,R34,ctx4
Id169,R40,ctx17
Id97,R44,ctx12
Id295,R95,ctx16
Id160,R31,ctx7
Id370,R65,ctx5
Id98,R7,ctx5
Id188,R24,ctx20
Id308,R75,ctx7
Id132,R55,ctx10
Id106,R9,ctx11
Id378,R63,ctx14
Id372,R68,ctx16
Id398,R38,ctx4
Id18,R54,ctx3
Id393,R62,ctx9
Id168,R61,ctx19
Id270,R75,ctx1
Id444,R54,ctx18
Id73,R6,ctx3
Id318,R46,ctx8
Id203,R33,ctx6
Id37,R91,ctx13
Id319,R24,ctx10
Id59,R38,ctx20
Id483,R44,ctx1
Id496,R47,ctx5
Id210,R33,ctx20
Id179,R71,ctx16
Id220,R20,ctx11
Id42,R32,ctx13
Id369,R48,ctx12
Id270,R60,ctx7
Id40,R95,ctx18
Id204,R15,ctx3
Id198,R93,ctx6
Id220,R26,ctx10
Id29,R96,ctx17
Id106,R86,ctx4
Id487,R86,ctx4
Id488,R96,ctx18
Id285,R52,ctx15
Id181,R3,ctx10
Id366,R70,ctx6
Id326,R12,ctx16
Id35,R54,ctx11
Id139,R41,ctx14
Id332,R91,ctx16
Id213,R83,ctx20
Id49,R73,ctx3
Id170,R76,ctx14
Id81,R44,ctx7
Id344,R24,ctx2
Id202,R68,ctx16
Id303,R11,ctx9
Id154,R80,ctx6
Id447,R48,ctx19
Id423,R26,ctx13
Id196,R92,ctx5
Id380,R11,ctx9
Id410,R34,ctx10
Id306,R94,ctx2
Id448,R1,ctx13
Id55,R63,ctx8
Id190,R23,ctx11
Id237,R82,ctx12
Id203,R23,ctx15
Id286,R70,ctx20
Id204,R36,ctx4
Id476,R45,ctx4
Id256,R50,ctx1
Id341,R56,ctx19
Id183,R65,ctx1
Id465,R60,ctx17
Id189,R36,ctx16
Id165,R23,ctx10
Id77,R7,ctx6
Id449,R84,ctx13
Id214,R38,ctx9
Id80,R95,ctx17
Id338,R49,ctx14
Id300,R42,ctx12
Id465,R73,ctx12
Id4,R91,ctx17
Id426,R54,ctx9
Id365,R55,ctx15
Id358,R80,ctx13
Id159,R3,ctx20
Id452,R8,ctx17
Id75,R74,ctx7
Id254,R82,ctx3
Id408,R87,ctx7
Id311,R70,ctx14
Id305,R19,ctx8
Id419,R95,ctx12
Id116,R98,ctx14
Id339,R72,ctx6
Id299,R24,ctx14
Id71,R12,ctx8
Id364,R47,ctx14
Id62,R93,ctx5
Id497,R97,ctx20
Id451,R2,ctx3
Id260,R33,ctx16
Id112,R88,ctx18
Id2,R10,ctx2
Id122,R92,ctx10
Id174,R45,ctx10
Id230,R27,ctx13
Id339,R78,ctx2
Id127,R69,ctx16
Id293,R4,ctx10
Id315,R79,ctx16
Id185,R38,ctx9
Id122,R16,ctx8
Id241,R67,ctx17
Id343,R8,ctx17
Id132,R43,ctx4
Id472,R96,ctx14
Id164,R87,ctx14
Id247,R22,ctx15
Id301,R39,ctx16
Id214,R85,ctx15
Id138,R28,ctx7
Id416,R69,ctx6
Id317,R96,ctx12
Id274,R72,ctx8
Id320,R17,ctx13
Id346,R60,ctx10
Id20,R58,ctx17
Id292,R70,ctx4
Id294,R60,ctx7
Id323,R33,ctx9
Id111,R50,ctx14
Id53,R87,ctx12
Id350,R51,ctx19
Id43,R37,ctx8
Id489,R35,ctx11
Id137,R46,ctx11
Id385,R8,ctx12
Id15,R54,ctx10
Id383,R69,ctx19
Id17,R86,ctx20
Id287,R42,ctx19
Id429,R10,ctx15
Id70,R39,ctx15
Id155,R23,ctx3
Id238,R77,ctx15
Id82,R52,ctx13
Id19,R17,ctx2
Id195,R42,ctx12
Id32,R41,ctx18
Id442,R5,ctx12
Id256,R77,ctx9
Id360,R89,ctx16
Id349,R43,ctx19
Id127,R64,ctx7
Id318,R32,ctx3
Id18,R92,ctx12
Id91,R94,ctx20
Id244,R40,ctx11
Id150,R86,ctx16
Id361,R93,ctx14
Id197,R98,ctx4
Id258,R71,ctx6
Id138,R77,ctx1
Id282,R78,ctx12
Id201,R19,ctx20
Id383,R5,ctx15
Id223,R12,ctx3
Id393,R89,ctx3
Id34,R46,ctx17
Id313,R94,ctx13
Id209,R17,ctx12
Id382,R58,ctx14
Id365,R82,ctx14
Id190,R10,ctx14
Id15,R82,ctx12
Id40,R76,ctx20
Id397,R29,ctx11
Id464,R22,ctx5
Id437,R87,ctx6
Id467,R49,ctx4
Id19,R24,ctx19
Id354,R13,ctx5
Id5,R47,ctx16
Id374,R36,ctx13
Id251,R85,ctx5
Id86,R20,ctx15
Id38,R17,ctx12
Id195,R14,ctx18
Id390,R66,ctx12
Id274,R80,ctx1
Id359,R17,ctx12
Id156,R61,ctx3
Id154,R2,ctx2
Id290,R29,ctx14
Id110,R82,ctx20
Id109,R72,ctx16
Id386,R3,ctx2
Id379,R26,ctx15
Id453,R77,ctx12
Id439,R77,ctx6
Id411,R29,ctx15
Id496,R98,ctx20
Id96,R99,ctx4
Id258,R100,ctx19
Id341,R61,ctx16
Id473,R35,ctx7
Id37,R43,ctx5
Id443,R80,ctx9
Id387,R51,ctx12
Id113,R42,ctx9
Id314,R37,ctx1
Id305,R39,ctx16
Id458,R91,ctx3
Id223,R43,ctx5
Id133,R55,ctx6
Id86,R61,ctx4
Id31,R89,ctx4
Id172,R10,ctx2
Id310,R27,ctx16
Id46,R35,ctx19
Id151,R53,ctx4
Id461,R47,ctx9
Id114,R8,ctx11
Id308,R16,ctx16
Id469,R55,ctx20
Id123,R47,ctx13
Id412,R74,ctx12
Id8,R16,ctx18
Id37,R9,ctx10
Id157,R83,ctx14
Id369,R84,ctx18
Id266,R11,ctx12
Id77,R44,ctx18
Id77,R96,ctx15
Id433,R1,ctx12
Id36,R39,ctx8
Id184,R70,ctx13
Id356,R50,ctx13
Id432,R58,ctx1
Id353,R35,ctx20
Id83,R44,ctx9
Id234,R55,ctx14
Id87,R46,ctx20
Id375,R25,ctx10
Id436,R96,ctx14
Id263,R54,ctx18
Id443,R68,ctx15
Id81,R39,ctx2
Id461,R99,ctx15
Id124,R42,ctx17
Id404,R59,ctx10
Id199,R96,ctx1
Id247,R70,ctx14
Id87,R6,ctx11
Id247,R40,ctx17
Id34,R75,ctx7
Id43,R67,ctx7
Id50,R71,ctx20
Id478,R61,ctx9
Id218,R70,ctx18
Id398,R22,ctx17
Id254,R14,ctx4
Id125,R31,ctx4
Id124,R8,ctx1
Id351,R44,ctx11
Id438,R43,ctx15
Id68,R6,ctx12
Id275,R29,ctx2
Id219,R68,ctx10
Id262,R56,ctx11
Id179,R26,ctx5
Id307,R59,ctx9
Id312,R64,ctx17
Id23,R6,ctx7
Id236,R64,ctx8
Id211,R80,ctx6
Id57,R95,ctx15
Id467,R34,ctx8
Id107,R32,ctx2
Id183,R74,ctx7
Id241,R45,ctx6
Id335,R31,ctx16
Id98,R35,ctx4
Id384,R69,ctx11
Id435,R59,ctx7
Id175,R31,ctx7
Id129,R78,ctx3
Id457,R72,ctx19
Id18,R45,ctx10
Id178,R45,ctx7
Id2,R99,ctx4
Id157,R56,ctx17
Id259,R63,ctx10
Id380,R96,ctx15
Id122,R78,ctx18
Id270,R10,ctx15
Id140,R55,ctx14
Id186,R17,ctx6
Id177,R54,ctx15
Id78,R99,ctx16
Id142,R93,ctx5
Id252,R75,ctx4
Id195,R52,ctx5
Id28,R23,ctx20
Id200,R79,ctx1
Id468,R32,ctx8
Id474,R25,ctx6
Id56,R34,ctx4
Id152,R89,ctx8
Id203,R45,ctx10
Id217,R76,ctx19
Id289,R23,ctx15
Id472,R61,ctx10
Id48,R29,ctx13
Id493,R79,ctx18
Id272,R96,ctx4
Id120,R82,ctx20
Id304,R79,ctx12
Id415,R63,ctx7
Id209,R44,ctx2
Id413,R95,ctx14
Id89,R87,ctx15
Id333,R16,ctx17
Id394,R73,ctx4
Id39,R37,ctx2
Id294,R99,ctx15
Id107,R30,ctx7
Id216,R63,ctx7
Id52,R44,ctx14
Id319,R38,ctx17
Id161,R45,ctx20
Id277,R52,ctx8
Id243,R50,ctx1
Id433,R88,ctx4
Id453,R79,ctx2
Id328,R49,ctx2
Id154,R99,ctx17
Id322,R46,ctx1
Id24,R25,ctx5
Id136,R22,ctx13
Id470,R96,ctx13
Id53,R77,ctx16
Id111,R62,ctx7
Id435,R38,ctx5
Id188,R82,ctx9
Id323,R71,ctx7
Id498,R34,ctx5
Id372,R44,ctx6
Id171,R99,ctx18
Id366,R96,ctx19
Id488,R6,ctx14
Id464,R7,ctx20
Id278,R74,ctx3
Id232,R64,ctx8
Id307,R47,ctx17
Id325,R50,ctx5
Id406,R53,ctx18
Id125,R61,ctx11
Id46,R46,ctx1
Id402,R2,ctx18
Id171,R68,ctx19
Id357,R72,ctx13
Id78,R9,ctx12
Id261,R25,ctx6
Id111,R36,ctx6
Id407,R12,ctx4
Id207,R5,ctx10
Id107,R52,ctx13
Id341,R54,ctx13
Id389,R53,ctx6
Id169,R18,ctx9
Id170,R70,ctx17
Id324,R21,ctx8
Id40,R47,ctx9
Id250,R85,ctx15
Id244,R99,ctx15
Id126,R42,ctx17
Id55,R36,ctx3
Id211,R87,ctx13
Id119,R75,ctx20
Id185,R59,ctx17
Id52,R4,ctx9
Id259,R68,ctx2
Id29,R50,ctx6
Id438,R30,ctx19
Id361,R29,ctx9
Id333,R45,ctx16
Id102,R98,ctx2
Id310,R60,ctx11
Id139,R90,ctx13
Id190,R13,ctx2
Id66,R6,ctx2
Id330,R95,ctx16
Id150,R82,ctx20
Id58,R8,ctx15
Id397,R76,ctx16
Id336,R100,ctx15
Id349,R34,ctx20
Id190,R43,ctx18
Id224,R88,ctx10
Id365,R73,ctx6
Id124,R72,ctx12
Id396,R45,ctx2
Id309,R87,ctx10
Id475,R36,ctx2
Id305,R3,ctx6
Id228,R60,ctx1
Id125,R16,ctx12
Id120,R24,ctx6
Id208,R14,ctx19
Id239,R85,ctx8
Id102,R58,ctx13
Id498,R6,ctx3
Id173,R80,ctx11
Id476,R81,ctx6
Id462,R74,ctx14
Id250,R48,ctx11
Id367,R74,ctx13
Id202,R30,ctx3
Id404,R58,ctx2
Id59,R56,ctx8
Id486,R66,ctx9
Id252,R96,ctx8
Id267,R58,ctx9
Id56,R50,ctx14
Id309,R38,ctx3
Id235,R23,ctx5
Id3,R28,ctx18
Id93,R70,ctx12
Id64,R39,ctx16
Id287,R71,ctx14
Id91,R47,ctx4
Id27,R31,ctx15
Id10,R92,ctx2
Id99,R73,ctx13
Id229,R20,ctx1
Id43,R13,ctx6
Id345,R68,ctx3
Id34,R96,ctx14
Id12,R21,ctx14
Id412,R47,ctx3
Id431,R73,ctx5
Id211,R10,ctx9
Id339,R28,ctx5
Id442,R78,ctx16
Id230,R39,ctx19
Id492,R8,ctx4
Id15,R81,ctx19
Id37,R97,ctx14
Id320,R73,ctx9
Id470,R87,ctx19
Id126,R2,ctx15
Id484,R68,ctx19
Id53,R72,ctx19
Id400,R50,ctx19
Id246,R20,ctx17
Id289,R29,ctx7
Id155,R48,ctx19
Id345,R53,ctx5
Id335,R24,ctx6
Id177,R91,ctx19
Id290,R24,ctx15
Id482,R59,ctx5
Id204,R26,ctx18
Id39,R69,ctx5
Id376,R41,ctx12
Id176,R59,ctx5
Id391,R100,ctx2
Id198,R37,ctx15
Id61,R43,ctx20
Id461,R85,ctx6
Id430,R40,ctx19
Id200,R70,ctx15
Id331,R48,ctx6
Id463,R79,ctx17
Id45,R58,ctx4
Id370,R28,ctx15
Id458,R83,ctx19
Id57,R72,ctx18
Id26,R70,ctx5
Id376,R95,ctx19
Id341,R4,ctx3
Id347,R47,ctx3
Id235,R45,ctx10
Id422,R3,ctx1
Id112,R75,ctx12
Id161,R37,ctx9
Id395,R29,ctx8
Id135,R77,ctx10
Id335,R82,ctx9
Id444,R25,ctx7
Id28,R48,ctx17
Id191,R46,ctx9
Id478,R55,ctx3
Id436,R29,ctx11
Id65,R18,ctx19
Id391,R78,ctx1
Id466,R75,ctx7
Id391,R79,ctx6
Id136,R92,ctx20
Id182,R42,ctx10
Id216,R37,ctx4
Id3,R61,ctx12
Id446,R17,ctx19
Id73,R25,ctx14
Id436,R35,ctx10
Id277,R40,ctx19
Id325,R49,ctx1
Id30,R52,ctx20
Id330,R56,ctx14
Id355,R1,ctx8
Id455,R68,ctx9
Id42,R43,ctx2
Id147,R60,ctx3
Id115,R45,ctx4
Id437,R6,ctx12
Id101,R92,ctx1
Id25,R55,ctx18
Id257,R79,ctx9
Id167,R82,ctx13
Id479,R52,ctx17
Id370,R34,ctx6
Id241,R62,ctx9
Id241,R20,ctx20
Id347,R84,ctx11
Id9,R64,ctx15
Id400,R62,ctx2
Id452,R59,ctx12
Id260,R74,ctx1
Id443,R29,ctx17
Id232,R47,ctx14
Id316,R60,ctx17
Id212,R63,ctx20
Id419,R15,ctx7
Id418,R23,ctx4
Id52,R56,ctx15
Id349,R50,ctx2
Id41,R37,ctx15
Id148,R54,ctx11
Id222,R48,ctx3
Id395,R31,ctx3
Id193,R82,ctx2
Id264,R35,ctx18
Id441,R68,ctx2
Id105,R38,ctx9
Id128,R79,ctx9
